lines,tokens,occurrences
44,178,2,1380,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\Modeler.java,1655,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Modeller.java
62,177,3,102,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\ParseState.java,102,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\ParseState.java,103,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\ParseState.java
32,175,2,74,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\ToDoByPriority.java,114,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\ToDoByPriority.java
60,175,10,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrClassWithoutComponent.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrComponentWithoutNode.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrInstanceWithoutClassifier.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrInterfaceWithoutComponent.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInsideElement.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInstanceInsideElement.java,62,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInstanceWithoutClassifier.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrObjectWithoutClassifier.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrObjectWithoutComponent.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrWrongDepEnds.java
61,175,2,6760,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6946,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
52,173,2,1292,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\Modeler.java,1531,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Modeller.java
45,172,2,103,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\ClAttributeCompartment.java,92,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\ClClassName.java
60,172,13,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrClassWithoutComponent.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrCompInstanceWithoutNode.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrComponentInstanceWithoutClassifier.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrComponentWithoutNode.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrInstanceWithoutClassifier.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrInterfaceWithoutComponent.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInsideElement.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInstanceInsideElement.java,62,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNodeInstanceWithoutClassifier.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrObjectWithoutClassifier.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrObjectWithoutComponent.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrWrongDepEnds.java,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrWrongLinkEnds.java
44,168,3,104,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\ClAttributeCompartment.java,93,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\ClClassName.java,110,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\ClOperationCompartment.java
43,168,2,97,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLExpressionModel.java,72,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLValueSpecificationModel.java
30,167,2,81,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepChoice.java,70,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepCue.java
39,166,2,69,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLTemplateParameterDefaultElementComboBoxModel.java,72,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLTemplateParameterParameterComboBoxModel.java
27,164,3,462,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\CalloutEmitter.java,158,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\NumberLinesEmitter.java,156,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\UnwrapLinksEmitter.java
29,163,2,75,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\ToDoByDecision.java,112,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\ToDoByDecision.java
29,163,2,75,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\ToDoByType.java,112,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\ToDoByType.java
30,162,2,879,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Lexer.java,942,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Lexer.java
27,162,2,909,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Lexer.java,974,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Lexer.java
33,160,2,160,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\FigDataType.java,130,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\FigInterface.java
32,159,3,213,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLModelElementListModel2.java,210,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLStereotypeListModel.java,374,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLModelElementListModel.java
38,157,2,105,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMultipleInitialStates.java,107,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMultipleShallowHistoryStates.java
27,156,2,74,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\ToDoByGoal.java,109,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\ToDoByGoal.java
59,156,2,31,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\Callout.java,71,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\Callout.java
57,155,2,432,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\activity\ui\UMLActivityDiagram.java,497,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\UMLStateDiagram.java
27,153,3,82,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepChoice.java,71,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepCue.java,79,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepManyTextFields.java
23,153,2,1065,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\NotationUtilityUml.java,712,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\TransitionNotationUml.java
20,153,2,308,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\persistence\PGMLStackParser.java,194,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\UmlDiagramRenderer.java
24,152,2,499,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigEdgeModelElement.java,523,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigEdgeModelElement.java
53,152,2,6821,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6945,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
19,152,2,720,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Lexer.java,856,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Lexer.java
93,151,2,116,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigBranchState.java,106,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigJunctionState.java
49,151,2,216,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\reveng\ConfigPanelExtension.java,736,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\reveng\Import.java
41,151,2,169,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLComboBoxModel2.java,187,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLComboBoxModel.java
52,151,2,6760,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6822,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
71,150,2,57,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\Context.java,63,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\Context.java
87,149,3,116,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigBranchState.java,156,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigHistoryState.java,106,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigJunctionState.java
33,149,4,345,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\TabStereotype.java,215,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLModelElementListModel2.java,212,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLStereotypeListModel.java,376,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLModelElementListModel.java
49,148,3,61,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigCircle.java,61,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigRect.java,61,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigRRect.java
87,147,2,158,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigHistoryState.java,137,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigInitialState.java
25,146,2,597,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\collaboration\ui\UMLCollaborationDiagram.java,318,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-sequence2\src\org\argouml\sequence2\diagram\UMLSequenceDiagram.java
27,146,2,64,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\ButtonActionNewEffect.java,66,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\ButtonActionNewEvent.java
47,146,2,896,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,2727,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
49,146,12,3833,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5161,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5737,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6063,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6164,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6821,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6945,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7051,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7910,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7994,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8073,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8688,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
49,146,2,4569,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6759,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
61,146,2,51,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\ClassifierContext.java,51,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\ClassifierContext.java
48,145,14,3834,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,4570,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5162,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5738,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6064,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6165,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6760,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6822,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6946,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7052,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7911,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7995,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8074,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8689,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
67,145,2,560,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\Modeler.java,667,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Modeller.java
12,143,2,597,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\deployment\ui\UMLDeploymentDiagram.java,256,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-deployment2\src\org\argouml\deployment2\diagram\UMLDeploymentDiagram.java
81,143,2,156,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigHistoryState.java,144,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigSynchState.java
58,143,2,213,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLPlainTextDocument.java,205,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLPlainTextDocument.java
38,142,2,55,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\behavior\common_behavior\ActionAddContextSignal.java,130,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLSignalContextListModel.java
85,141,3,118,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigBranchState.java,137,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigInitialState.java,108,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigJunctionState.java
84,140,3,116,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigBranchState.java,106,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigJunctionState.java,144,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigSynchState.java
39,140,2,2084,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\model\GetterSetterManagerImpl.java,2338,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\model\GetterSetterManagerImpl.java
26,139,2,1028,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\FigPackage.java,1123,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\FigPackage.java
20,139,2,26,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-activity2\src\org\argouml\activity2\diagram\FigNamedConcavePentagon.java,28,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-activity2\src\org\argouml\activity2\diagram\FigNamedPentagon.java
37,139,2,153,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\ExpressionModel.java,177,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLExpressionModel.java
47,139,2,254,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLExpressionModel.java,195,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLValueSpecificationModel.java
49,138,3,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigInk.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigPoly.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigSpline.java
24,137,3,820,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\FigPackage.java,1028,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\FigPackage.java,1123,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\FigPackage.java
46,136,15,3836,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,4572,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5164,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5740,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6066,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6167,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6762,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6824,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6948,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7054,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7913,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,7997,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8076,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8449,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8691,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
75,135,4,124,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigForkState.java,168,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigHistoryState.java,147,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigInitialState.java,124,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigJoinState.java
20,134,2,581,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\AbstractMessageNotationUml.java,618,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\AbstractMessageNotationUml.java
17,134,2,254,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\ActionAggregation.java,106,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\ActionMultiplicity.java
53,134,2,147,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLPlainTextDocument.java,139,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLPlainTextDocument.java
68,133,2,196,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\activity\ui\FigActionState.java,302,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\activity\ui\FigObjectFlowState.java
14,133,2,846,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\activity\ui\UMLActivityDiagram.java,236,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-state2\src\org\argouml\state2\diagram\UMLStateDiagram.java
39,133,2,248,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\collaboration\CollabDiagramGraphModel.java,251,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\deployment\DeploymentDiagramGraphModel.java
48,133,2,843,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,2674,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
68,132,2,195,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\activity\ui\FigActionState.java,226,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\collaboration\ui\FigClassifierRole.java
76,132,2,227,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\collaboration\ui\FigClassifierRole.java,117,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\deployment\ui\FigObject.java
79,132,2,137,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigInitialState.java,146,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigSynchState.java
