lines,tokens,occurrences
21,104,9,166,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\DigitalProductController.java,511,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductAttributeController.java,1000,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductController.java,303,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductImagesController.java,331,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductKeywordsController.java,490,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductPriceController.java,207,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductReviewController.java,241,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\ProductsController.java,293,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\RelatedItemsController.java
21,104,2,747,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\shipping\CustomShippingMethodsController.java,168,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\shipping\ShippingMethodsController.java
23,104,2,128,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\user\GroupsController.java,48,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\user\SecurityController.java
18,104,2,193,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\shoppingCart\ShoppingCartModelPopulator.java,160,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\shoppingCart\facade\ShoppingCartFacadeImpl.java
16,104,2,141,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\customer\CustomerOrdersController.java,167,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\order\ShoppingOrderConfirmationController.java
22,103,2,103,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\relationship\ProductRelationshipDaoImpl.java,250,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\relationship\ProductRelationshipDaoImpl.java
20,103,3,131,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\user\GroupsController.java,100,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\user\PermissionController.java,50,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\user\SecurityController.java
31,101,3,187,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\ProductDaoImpl.java,329,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\ProductDaoImpl.java,393,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\ProductDaoImpl.java
34,101,2,454,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\categories\CategoryController.java,330,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\content\ContentPagesController.java
17,101,2,262,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\services\controller\customer\CustomerRESTController.java,134,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\services\controller\order\OrderRESTController.java
15,100,3,23,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\attribute\CustomerAttributeDaoImpl.java,94,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\attribute\CustomerAttributeDaoImpl.java,116,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\customer\dao\attribute\CustomerAttributeDaoImpl.java
34,100,2,53,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\payment\impl\MoneyOrderPayment.java,68,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\payment\impl\PayPalRestPayment.java
37,100,2,645,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\shipping\impl\UPSShippingQuote.java,685,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\shipping\impl\USPSShippingQuote.java
13,100,2,184,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\tax\TaxRatesController.java,219,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\tax\TaxRatesController.java

